#TYPE System.Management.ManagementClass#ROOT\CIMV2\__SystemClass
"PSComputerName","Name","__GENUS","__CLASS","__SUPERCLASS","__DYNASTY","__RELPATH","__PROPERTY_COUNT","__DERIVATION","__SERVER","__NAMESPACE","__PATH"
"HOME-WORK","Win32_PortableBattery","1","Win32_PortableBattery","CIM_Battery","CIM_ManagedSystemElement","Win32_PortableBattery","36","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PortableBattery"
"HOME-WORK","CIM_Processor","1","CIM_Processor","CIM_LogicalDevice","CIM_ManagedSystemElement","CIM_Processor","30","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_Processor"
"HOME-WORK","Win32_Processor","1","Win32_Processor","CIM_Processor","CIM_ManagedSystemElement","Win32_Processor","57","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_Processor"
"HOME-WORK","CIM_Controller","1","CIM_Controller","CIM_LogicalDevice","CIM_ManagedSystemElement","CIM_Controller","22","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_Controller"
"HOME-WORK","CIM_VideoController","1","CIM_VideoController","CIM_Controller","CIM_ManagedSystemElement","CIM_VideoController","38","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_VideoController"
"HOME-WORK","CIM_PCVideoController","1","CIM_PCVideoController","CIM_VideoController","CIM_ManagedSystemElement","CIM_PCVideoController","41","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_PCVideoController"
"HOME-WORK","Win32_VideoController","1","Win32_VideoController","CIM_PCVideoController","CIM_ManagedSystemElement","Win32_VideoController","59","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_VideoController"
"HOME-WORK","CIM_ManagementController","1","CIM_ManagementController","CIM_Controller","CIM_ManagedSystemElement","CIM_ManagementController","22","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_ManagementController"
"HOME-WORK","CIM_SCSIController","1","CIM_SCSIController","CIM_Controller","CIM_ManagedSystemElement","CIM_SCSIController","26","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_SCSIController"
"HOME-WORK","Win32_SCSIController","1","Win32_SCSIController","CIM_SCSIController","CIM_ManagedSystemElement","Win32_SCSIController","31","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_SCSIController"
"HOME-WORK","CIM_InfraredController","1","CIM_InfraredController","CIM_Controller","CIM_ManagedSystemElement","CIM_InfraredController","22","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_InfraredController"
"HOME-WORK","Win32_InfraredDevice","1","Win32_InfraredDevice","CIM_InfraredController","CIM_ManagedSystemElement","Win32_InfraredDevice","23","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_InfraredDevice"
"HOME-WORK","CIM_PCIController","1","CIM_PCIController","CIM_Controller","CIM_ManagedSystemElement","CIM_PCIController","22","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_PCIController"
"HOME-WORK","CIM_PCMCIAController","1","CIM_PCMCIAController","CIM_Controller","CIM_ManagedSystemElement","CIM_PCMCIAController","23","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_PCMCIAController"
"HOME-WORK","Win32_PCMCIAController","1","Win32_PCMCIAController","CIM_PCMCIAController","CIM_ManagedSystemElement","Win32_PCMCIAController","23","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PCMCIAController"
"HOME-WORK","CIM_USBController","1","CIM_USBController","CIM_Controller","CIM_ManagedSystemElement","CIM_USBController","23","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_USBController"
"HOME-WORK","Win32_USBController","1","Win32_USBController","CIM_USBController","CIM_ManagedSystemElement","Win32_USBController","23","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_USBController"
"HOME-WORK","CIM_SerialController","1","CIM_SerialController","CIM_Controller","CIM_ManagedSystemElement","CIM_SerialController","25","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_SerialController"
"HOME-WORK","Win32_SerialPort","1","Win32_SerialPort","CIM_SerialController","CIM_ManagedSystemElement","Win32_SerialPort","47","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_SerialPort"
"HOME-WORK","CIM_ParallelController","1","CIM_ParallelController","CIM_Controller","CIM_ManagedSystemElement","CIM_ParallelController","25","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_ParallelController"
"HOME-WORK","Win32_ParallelPort","1","Win32_ParallelPort","CIM_ParallelController","CIM_ManagedSystemElement","Win32_ParallelPort","26","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ParallelPort"
"HOME-WORK","Win32_IDEController","1","Win32_IDEController","CIM_Controller","CIM_ManagedSystemElement","Win32_IDEController","23","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_IDEController"
"HOME-WORK","Win32_1394Controller","1","Win32_1394Controller","CIM_Controller","CIM_ManagedSystemElement","Win32_1394Controller","23","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_1394Controller"
"HOME-WORK","CIM_MediaAccessDevice","1","CIM_MediaAccessDevice","CIM_LogicalDevice","CIM_ManagedSystemElement","CIM_MediaAccessDevice","29","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_MediaAccessDevice"
"HOME-WORK","CIM_DiskDrive","1","CIM_DiskDrive","CIM_MediaAccessDevice","CIM_ManagedSystemElement","CIM_DiskDrive","29","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_DiskDrive"
"HOME-WORK","Win32_DiskDrive","1","Win32_DiskDrive","CIM_DiskDrive","CIM_ManagedSystemElement","Win32_DiskDrive","51","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_DiskDrive"
"HOME-WORK","CIM_DisketteDrive","1","CIM_DisketteDrive","CIM_MediaAccessDevice","CIM_ManagedSystemElement","CIM_DisketteDrive","29","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_DisketteDrive"
"HOME-WORK","CIM_TapeDrive","1","CIM_TapeDrive","CIM_MediaAccessDevice","CIM_ManagedSystemElement","CIM_TapeDrive","32","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_TapeDrive"
"HOME-WORK","Win32_TapeDrive","1","Win32_TapeDrive","CIM_TapeDrive","CIM_ManagedSystemElement","Win32_TapeDrive","40","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_TapeDrive"
"HOME-WORK","CIM_MagnetoOpticalDrive","1","CIM_MagnetoOpticalDrive","CIM_MediaAccessDevice","CIM_ManagedSystemElement","CIM_MagnetoOpticalDrive","29","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_MagnetoOpticalDrive"
"HOME-WORK","CIM_CDROMDrive","1","CIM_CDROMDrive","CIM_MediaAccessDevice","CIM_ManagedSystemElement","CIM_CDROMDrive","29","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_CDROMDrive"
"HOME-WORK","Win32_CDROMDrive","1","Win32_CDROMDrive","CIM_CDROMDrive","CIM_ManagedSystemElement","Win32_CDROMDrive","49","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_CDROMDrive"
"HOME-WORK","CIM_WORMDrive","1","CIM_WORMDrive","CIM_MediaAccessDevice","CIM_ManagedSystemElement","CIM_WORMDrive","29","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_WORMDrive"
"HOME-WORK","CIM_NetworkAdapter","1","CIM_NetworkAdapter","CIM_LogicalDevice","CIM_ManagedSystemElement","CIM_NetworkAdapter","24","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_NetworkAdapter"
"HOME-WORK","Win32_NetworkAdapter","1","Win32_NetworkAdapter","CIM_NetworkAdapter","CIM_ManagedSystemElement","Win32_NetworkAdapter","40","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_NetworkAdapter"
"HOME-WORK","CIM_Sensor","1","CIM_Sensor","CIM_LogicalDevice","CIM_ManagedSystemElement","CIM_Sensor","19","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_Sensor"
"HOME-WORK","CIM_BinarySensor","1","CIM_BinarySensor","CIM_Sensor","CIM_ManagedSystemElement","CIM_BinarySensor","23","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_BinarySensor"
"HOME-WORK","CIM_MultiStateSensor","1","CIM_MultiStateSensor","CIM_Sensor","CIM_ManagedSystemElement","CIM_MultiStateSensor","19","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_MultiStateSensor"
"HOME-WORK","CIM_DiscreteSensor","1","CIM_DiscreteSensor","CIM_Sensor","CIM_ManagedSystemElement","CIM_DiscreteSensor","22","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_DiscreteSensor"
"HOME-WORK","CIM_NumericSensor","1","CIM_NumericSensor","CIM_Sensor","CIM_ManagedSystemElement","CIM_NumericSensor","35","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_NumericSensor"
"HOME-WORK","CIM_TemperatureSensor","1","CIM_TemperatureSensor","CIM_NumericSensor","CIM_ManagedSystemElement","CIM_TemperatureSensor","35","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_TemperatureSensor"
"HOME-WORK","Win32_TemperatureProbe","1","Win32_TemperatureProbe","CIM_TemperatureSensor","CIM_ManagedSystemElement","Win32_TemperatureProbe","35","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_TemperatureProbe"
"HOME-WORK","CIM_Tachometer","1","CIM_Tachometer","CIM_NumericSensor","CIM_ManagedSystemElement","CIM_Tachometer","35","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_Tachometer"
"HOME-WORK","CIM_VoltageSensor","1","CIM_VoltageSensor","CIM_NumericSensor","CIM_ManagedSystemElement","CIM_VoltageSensor","35","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_VoltageSensor"
"HOME-WORK","Win32_VoltageProbe","1","Win32_VoltageProbe","CIM_VoltageSensor","CIM_ManagedSystemElement","Win32_VoltageProbe","35","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_VoltageProbe"
"HOME-WORK","CIM_CurrentSensor","1","CIM_CurrentSensor","CIM_NumericSensor","CIM_ManagedSystemElement","CIM_CurrentSensor","35","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_CurrentSensor"
"HOME-WORK","Win32_CurrentProbe","1","Win32_CurrentProbe","CIM_CurrentSensor","CIM_ManagedSystemElement","Win32_CurrentProbe","35","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_CurrentProbe"
"HOME-WORK","Win32_Bus","1","Win32_Bus","CIM_LogicalDevice","CIM_ManagedSystemElement","Win32_Bus","21","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_Bus"
"HOME-WORK","CIM_UserDevice","1","CIM_UserDevice","CIM_LogicalDevice","CIM_ManagedSystemElement","CIM_UserDevice","20","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_UserDevice"
"HOME-WORK","CIM_Keyboard","1","CIM_Keyboard","CIM_UserDevice","CIM_ManagedSystemElement","CIM_Keyboard","23","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_Keyboard"
"HOME-WORK","Win32_Keyboard","1","Win32_Keyboard","CIM_Keyboard","CIM_ManagedSystemElement","Win32_Keyboard","23","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_Keyboard"
"HOME-WORK","CIM_Display","1","CIM_Display","CIM_UserDevice","CIM_ManagedSystemElement","CIM_Display","20","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_Display"
"HOME-WORK","CIM_FlatPanel","1","CIM_FlatPanel","CIM_Display","CIM_ManagedSystemElement","CIM_FlatPanel","26","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_FlatPanel"
"HOME-WORK","CIM_DesktopMonitor","1","CIM_DesktopMonitor","CIM_Display","CIM_ManagedSystemElement","CIM_DesktopMonitor","24","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_DesktopMonitor"
"HOME-WORK","Win32_DesktopMonitor","1","Win32_DesktopMonitor","CIM_DesktopMonitor","CIM_ManagedSystemElement","Win32_DesktopMonitor","28","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_DesktopMonitor"
"HOME-WORK","CIM_PointingDevice","1","CIM_PointingDevice","CIM_UserDevice","CIM_ManagedSystemElement","CIM_PointingDevice","24","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_PointingDevice"
"HOME-WORK","Win32_PointingDevice","1","Win32_PointingDevice","CIM_PointingDevice","CIM_ManagedSystemElement","Win32_PointingDevice","33","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PointingDevice"
"HOME-WORK","CIM_USBDevice","1","CIM_USBDevice","CIM_LogicalDevice","CIM_ManagedSystemElement","CIM_USBDevice","26","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_USBDevice"
"HOME-WORK","CIM_USBHub","1","CIM_USBHub","CIM_USBDevice","CIM_ManagedSystemElement","CIM_USBHub","28","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_USBHub"
"HOME-WORK","Win32_USBHub","1","Win32_USBHub","CIM_USBHub","CIM_ManagedSystemElement","Win32_USBHub","28","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_USBHub"
"HOME-WORK","CIM_AlarmDevice","1","CIM_AlarmDevice","CIM_LogicalDevice","CIM_ManagedSystemElement","CIM_AlarmDevice","22","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_AlarmDevice"
"HOME-WORK","Win32_SoundDevice","1","Win32_SoundDevice","CIM_LogicalDevice","CIM_ManagedSystemElement","Win32_SoundDevice","23","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_SoundDevice"
"HOME-WORK","Win32_MotherboardDevice","1","Win32_MotherboardDevice","CIM_LogicalDevice","CIM_ManagedSystemElement","Win32_MotherboardDevice","22","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_MotherboardDevice"
"HOME-WORK","CIM_PowerSupply","1","CIM_PowerSupply","CIM_LogicalDevice","CIM_ManagedSystemElement","CIM_PowerSupply","31","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_PowerSupply"
"HOME-WORK","CIM_UninterruptiblePowerSupply","1","CIM_UninterruptiblePowerSupply","CIM_PowerSupply","CIM_ManagedSystemElement","CIM_UninterruptiblePowerSupply","35","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_UninterruptiblePowerSupply"
"HOME-WORK","CIM_Scanner","1","CIM_Scanner","CIM_LogicalDevice","CIM_ManagedSystemElement","CIM_Scanner","19","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_Scanner"
"HOME-WORK","CIM_PotsModem","1","CIM_PotsModem","CIM_LogicalDevice","CIM_ManagedSystemElement","CIM_PotsModem","36","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_PotsModem"
"HOME-WORK","Win32_POTSModem","1","Win32_POTSModem","CIM_PotsModem","CIM_ManagedSystemElement","Win32_POTSModem","80","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_POTSModem"
"HOME-WORK","CIM_CoolingDevice","1","CIM_CoolingDevice","CIM_LogicalDevice","CIM_ManagedSystemElement","CIM_CoolingDevice","20","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_CoolingDevice"
"HOME-WORK","CIM_HeatPipe","1","CIM_HeatPipe","CIM_CoolingDevice","CIM_ManagedSystemElement","CIM_HeatPipe","20","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_HeatPipe"
"HOME-WORK","Win32_HeatPipe","1","Win32_HeatPipe","CIM_HeatPipe","CIM_ManagedSystemElement","Win32_HeatPipe","20","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_HeatPipe"
"HOME-WORK","CIM_Refrigeration","1","CIM_Refrigeration","CIM_CoolingDevice","CIM_ManagedSystemElement","CIM_Refrigeration","20","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_Refrigeration"
"HOME-WORK","Win32_Refrigeration","1","Win32_Refrigeration","CIM_Refrigeration","CIM_ManagedSystemElement","Win32_Refrigeration","20","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_Refrigeration"
"HOME-WORK","CIM_Fan","1","CIM_Fan","CIM_CoolingDevice","CIM_ManagedSystemElement","CIM_Fan","22","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_Fan"
"HOME-WORK","Win32_Fan","1","Win32_Fan","CIM_Fan","CIM_ManagedSystemElement","Win32_Fan","22","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_Fan"
"HOME-WORK","CIM_Printer","1","CIM_Printer","CIM_LogicalDevice","CIM_ManagedSystemElement","CIM_Printer","51","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_Printer"
"HOME-WORK","Win32_Printer","1","Win32_Printer","CIM_Printer","CIM_ManagedSystemElement","Win32_Printer","86","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_Printer"
"HOME-WORK","Win32_OptionalFeature","1","Win32_OptionalFeature","CIM_LogicalElement","CIM_ManagedSystemElement","Win32_OptionalFeature","6","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_OptionalFeature"
"HOME-WORK","CIM_LogicalFile","1","CIM_LogicalFile","CIM_LogicalElement","CIM_ManagedSystemElement","CIM_LogicalFile","31","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_LogicalFile"
"HOME-WORK","CIM_DataFile","1","CIM_DataFile","CIM_LogicalFile","CIM_ManagedSystemElement","CIM_DataFile","33","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_DataFile"
"HOME-WORK","Win32_ShortcutFile","1","Win32_ShortcutFile","CIM_DataFile","CIM_ManagedSystemElement","Win32_ShortcutFile","34","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ShortcutFile"
"HOME-WORK","Win32_CodecFile","1","Win32_CodecFile","CIM_DataFile","CIM_ManagedSystemElement","Win32_CodecFile","34","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_CodecFile"
"HOME-WORK","Win32_NTEventlogFile","1","Win32_NTEventlogFile","CIM_DataFile","CIM_ManagedSystemElement","Win32_NTEventlogFile","39","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_NTEventlogFile"
"HOME-WORK","Win32_PageFile","1","Win32_PageFile","CIM_DataFile","CIM_ManagedSystemElement","Win32_PageFile","36","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PageFile"
"HOME-WORK","CIM_Directory","1","CIM_Directory","CIM_LogicalFile","CIM_ManagedSystemElement","CIM_Directory","31","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_Directory"
"HOME-WORK","Win32_Directory","1","Win32_Directory","CIM_Directory","CIM_ManagedSystemElement","Win32_Directory","31","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_Directory"
"HOME-WORK","CIM_DeviceFile","1","CIM_DeviceFile","CIM_LogicalFile","CIM_ManagedSystemElement","CIM_DeviceFile","31","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_DeviceFile"
"HOME-WORK","CIM_Thread","1","CIM_Thread","CIM_LogicalElement","CIM_ManagedSystemElement","CIM_Thread","17","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_Thread"
"HOME-WORK","Win32_Thread","1","Win32_Thread","CIM_Thread","CIM_ManagedSystemElement","Win32_Thread","22","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_Thread"
"HOME-WORK","Win32_COMApplication","1","Win32_COMApplication","CIM_LogicalElement","CIM_ManagedSystemElement","Win32_COMApplication","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_COMApplication"
"HOME-WORK","Win32_DCOMApplication","1","Win32_DCOMApplication","Win32_COMApplication","CIM_ManagedSystemElement","Win32_DCOMApplication","6","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_DCOMApplication"
"HOME-WORK","CIM_Job","1","CIM_Job","CIM_LogicalElement","CIM_ManagedSystemElement","CIM_Job","13","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_Job"
"HOME-WORK","Win32_ScheduledJob","1","Win32_ScheduledJob","CIM_Job","CIM_ManagedSystemElement","Win32_ScheduledJob","19","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ScheduledJob"
"HOME-WORK","Win32_PrintJob","1","Win32_PrintJob","CIM_Job","CIM_ManagedSystemElement","Win32_PrintJob","29","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PrintJob"
"HOME-WORK","Win32_ServerSession","1","Win32_ServerSession","CIM_LogicalElement","CIM_ManagedSystemElement","Win32_ServerSession","13","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ServerSession"
"HOME-WORK","CIM_SoftwareFeature","1","CIM_SoftwareFeature","CIM_LogicalElement","CIM_ManagedSystemElement","CIM_SoftwareFeature","9","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_SoftwareFeature"
"HOME-WORK","Win32_SoftwareFeature","1","Win32_SoftwareFeature","CIM_SoftwareFeature","CIM_ManagedSystemElement","Win32_SoftwareFeature","13","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_SoftwareFeature"
"HOME-WORK","CIM_VideoBIOSFeature","1","CIM_VideoBIOSFeature","CIM_SoftwareFeature","CIM_ManagedSystemElement","CIM_VideoBIOSFeature","11","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_VideoBIOSFeature"
"HOME-WORK","CIM_BIOSFeature","1","CIM_BIOSFeature","CIM_SoftwareFeature","CIM_ManagedSystemElement","CIM_BIOSFeature","11","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_BIOSFeature"
"HOME-WORK","Win32_DfsNode","1","Win32_DfsNode","CIM_LogicalElement","CIM_ManagedSystemElement","Win32_DfsNode","8","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_DfsNode"
"HOME-WORK","Win32_ComponentCategory","1","Win32_ComponentCategory","CIM_LogicalElement","CIM_ManagedSystemElement","Win32_ComponentCategory","6","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ComponentCategory"
"HOME-WORK","Win32_ProgramGroupOrItem","1","Win32_ProgramGroupOrItem","CIM_LogicalElement","CIM_ManagedSystemElement","Win32_ProgramGroupOrItem","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ProgramGroupOrItem"
"HOME-WORK","Win32_LogicalProgramGroupItem","1","Win32_LogicalProgramGroupItem","Win32_ProgramGroupOrItem","CIM_ManagedSystemElement","Win32_LogicalProgramGroupItem","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_LogicalProgramGroupItem"
"HOME-WORK","Win32_LogicalProgramGroup","1","Win32_LogicalProgramGroup","Win32_ProgramGroupOrItem","CIM_ManagedSystemElement","Win32_LogicalProgramGroup","7","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_LogicalProgramGroup"
"HOME-WORK","Win32_NetworkConnection","1","Win32_NetworkConnection","CIM_LogicalElement","CIM_ManagedSystemElement","Win32_NetworkConnection","17","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_NetworkConnection"
"HOME-WORK","Win32_COMClass","1","Win32_COMClass","CIM_LogicalElement","CIM_ManagedSystemElement","Win32_COMClass","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_COMClass"
"HOME-WORK","Win32_ClassicCOMClass","1","Win32_ClassicCOMClass","Win32_COMClass","CIM_ManagedSystemElement","Win32_ClassicCOMClass","6","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ClassicCOMClass"
"HOME-WORK","CIM_Service","1","CIM_Service","CIM_LogicalElement","CIM_ManagedSystemElement","CIM_Service","10","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_Service"
"HOME-WORK","Win32_BaseService","1","Win32_BaseService","CIM_Service","CIM_ManagedSystemElement","Win32_BaseService","22","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_BaseService"
"HOME-WORK","Win32_SystemDriver","1","Win32_SystemDriver","Win32_BaseService","CIM_ManagedSystemElement","Win32_SystemDriver","22","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_SystemDriver"
