#TYPE Microsoft.Management.Infrastructure.CimClass
"CimClassName","CimSuperClassName","CimSuperClass","CimClassProperties","CimClassQualifiers","CimClassMethods","CimSystemProperties"
"Win32_LogonSession","Win32_Session","ROOT/cimv2:Win32_Session","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_Account","CIM_LogicalElement","ROOT/cimv2:CIM_LogicalElement","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_UserAccount","Win32_Account","ROOT/cimv2:Win32_Account","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_Group","Win32_Account","ROOT/cimv2:Win32_Account","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_SystemAccount","Win32_Account","ROOT/cimv2:Win32_Account","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_LogicalDevice","CIM_LogicalElement","ROOT/cimv2:CIM_LogicalElement","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_StorageExtent","CIM_LogicalDevice","ROOT/cimv2:CIM_LogicalDevice","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_StorageVolume","CIM_StorageExtent","ROOT/cimv2:CIM_StorageExtent","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_Volume","CIM_StorageVolume","ROOT/cimv2:CIM_StorageVolume","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_LogicalDisk","CIM_StorageExtent","ROOT/cimv2:CIM_StorageExtent","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_LogicalDisk","CIM_LogicalDisk","ROOT/cimv2:CIM_LogicalDisk","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_MappedLogicalDisk","CIM_LogicalDisk","ROOT/cimv2:CIM_LogicalDisk","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_Memory","CIM_StorageExtent","ROOT/cimv2:CIM_StorageExtent","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_VolatileStorage","CIM_Memory","ROOT/cimv2:CIM_Memory","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_NonVolatileStorage","CIM_Memory","ROOT/cimv2:CIM_Memory","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_CacheMemory","CIM_Memory","ROOT/cimv2:CIM_Memory","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_CacheMemory","CIM_CacheMemory","ROOT/cimv2:CIM_CacheMemory","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_PhysicalExtent","CIM_StorageExtent","ROOT/cimv2:CIM_StorageExtent","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_SMBIOSMemory","CIM_StorageExtent","ROOT/cimv2:CIM_StorageExtent","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_MemoryArray","Win32_SMBIOSMemory","ROOT/cimv2:Win32_SMBIOSMemory","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_MemoryDevice","Win32_SMBIOSMemory","ROOT/cimv2:Win32_SMBIOSMemory","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_ProtectedSpaceExtent","CIM_StorageExtent","ROOT/cimv2:CIM_StorageExtent","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_AggregatePSExtent","CIM_StorageExtent","ROOT/cimv2:CIM_StorageExtent","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_AggregatePExtent","CIM_StorageExtent","ROOT/cimv2:CIM_StorageExtent","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_VolumeSet","CIM_StorageExtent","ROOT/cimv2:CIM_StorageExtent","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_DiskPartition","CIM_StorageExtent","ROOT/cimv2:CIM_StorageExtent","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_DiskPartition","CIM_DiskPartition","ROOT/cimv2:CIM_DiskPartition","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PnPEntity","CIM_LogicalDevice","ROOT/cimv2:CIM_LogicalDevice","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_Battery","CIM_LogicalDevice","ROOT/cimv2:CIM_LogicalDevice","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_Battery","CIM_Battery","ROOT/cimv2:CIM_Battery","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PortableBattery","CIM_Battery","ROOT/cimv2:CIM_Battery","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_Processor","CIM_LogicalDevice","ROOT/cimv2:CIM_LogicalDevice","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_Processor","CIM_Processor","ROOT/cimv2:CIM_Processor","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_Controller","CIM_LogicalDevice","ROOT/cimv2:CIM_LogicalDevice","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_VideoController","CIM_Controller","ROOT/cimv2:CIM_Controller","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_PCVideoController","CIM_VideoController","ROOT/cimv2:CIM_VideoController","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_VideoController","CIM_PCVideoController","ROOT/cimv2:CIM_PCVideoController","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_ManagementController","CIM_Controller","ROOT/cimv2:CIM_Controller","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_SCSIController","CIM_Controller","ROOT/cimv2:CIM_Controller","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_SCSIController","CIM_SCSIController","ROOT/cimv2:CIM_SCSIController","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_InfraredController","CIM_Controller","ROOT/cimv2:CIM_Controller","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_InfraredDevice","CIM_InfraredController","ROOT/cimv2:CIM_InfraredController","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_PCIController","CIM_Controller","ROOT/cimv2:CIM_Controller","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_PCMCIAController","CIM_Controller","ROOT/cimv2:CIM_Controller","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PCMCIAController","CIM_PCMCIAController","ROOT/cimv2:CIM_PCMCIAController","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_USBController","CIM_Controller","ROOT/cimv2:CIM_Controller","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_USBController","CIM_USBController","ROOT/cimv2:CIM_USBController","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_SerialController","CIM_Controller","ROOT/cimv2:CIM_Controller","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_SerialPort","CIM_SerialController","ROOT/cimv2:CIM_SerialController","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_ParallelController","CIM_Controller","ROOT/cimv2:CIM_Controller","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_ParallelPort","CIM_ParallelController","ROOT/cimv2:CIM_ParallelController","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_IDEController","CIM_Controller","ROOT/cimv2:CIM_Controller","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_1394Controller","CIM_Controller","ROOT/cimv2:CIM_Controller","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_MediaAccessDevice","CIM_LogicalDevice","ROOT/cimv2:CIM_LogicalDevice","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_DiskDrive","CIM_MediaAccessDevice","ROOT/cimv2:CIM_MediaAccessDevice","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_DiskDrive","CIM_DiskDrive","ROOT/cimv2:CIM_DiskDrive","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_DisketteDrive","CIM_MediaAccessDevice","ROOT/cimv2:CIM_MediaAccessDevice","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_TapeDrive","CIM_MediaAccessDevice","ROOT/cimv2:CIM_MediaAccessDevice","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_TapeDrive","CIM_TapeDrive","ROOT/cimv2:CIM_TapeDrive","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_MagnetoOpticalDrive","CIM_MediaAccessDevice","ROOT/cimv2:CIM_MediaAccessDevice","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_CDROMDrive","CIM_MediaAccessDevice","ROOT/cimv2:CIM_MediaAccessDevice","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_CDROMDrive","CIM_CDROMDrive","ROOT/cimv2:CIM_CDROMDrive","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_WORMDrive","CIM_MediaAccessDevice","ROOT/cimv2:CIM_MediaAccessDevice","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_NetworkAdapter","CIM_LogicalDevice","ROOT/cimv2:CIM_LogicalDevice","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_NetworkAdapter","CIM_NetworkAdapter","ROOT/cimv2:CIM_NetworkAdapter","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_Sensor","CIM_LogicalDevice","ROOT/cimv2:CIM_LogicalDevice","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_BinarySensor","CIM_Sensor","ROOT/cimv2:CIM_Sensor","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_MultiStateSensor","CIM_Sensor","ROOT/cimv2:CIM_Sensor","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_DiscreteSensor","CIM_Sensor","ROOT/cimv2:CIM_Sensor","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_NumericSensor","CIM_Sensor","ROOT/cimv2:CIM_Sensor","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_TemperatureSensor","CIM_NumericSensor","ROOT/cimv2:CIM_NumericSensor","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_TemperatureProbe","CIM_TemperatureSensor","ROOT/cimv2:CIM_TemperatureSensor","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_Tachometer","CIM_NumericSensor","ROOT/cimv2:CIM_NumericSensor","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_VoltageSensor","CIM_NumericSensor","ROOT/cimv2:CIM_NumericSensor","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_VoltageProbe","CIM_VoltageSensor","ROOT/cimv2:CIM_VoltageSensor","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_CurrentSensor","CIM_NumericSensor","ROOT/cimv2:CIM_NumericSensor","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_CurrentProbe","CIM_CurrentSensor","ROOT/cimv2:CIM_CurrentSensor","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_Bus","CIM_LogicalDevice","ROOT/cimv2:CIM_LogicalDevice","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
